"id","module","method","path","role","testType","threat","priority","payloadProfile","expectedResult"
"QA-SCENARIO-00161","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","resource_enum","P2","null_required_field","400 validation error with no server stack trace."
"QA-SCENARIO-00162","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","review_replay","P2","empty_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00163","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","content_injection","P1","oversized_string_field","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00164","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","resource_enum","P2","unicode_boundary","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00165","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","security","review_replay","P2","sql_injection_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00166","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","security","content_injection","P2","xss_html_string","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00167","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","resource_enum","P2","type_confusion","400 validation error with no server stack trace."
"QA-SCENARIO-00168","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","review_replay","P2","malformed_json","400 validation error with no server stack trace."
"QA-SCENARIO-00169","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","concurrency","content_injection","P2","duplicate_submit","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-00170","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","concurrency","resource_enum","P1","replay_after_delay","Idempotent response or explicit duplicate rejection; no double DB side effects."
"QA-SCENARIO-00171","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","review_replay","P2","out_of_order_sequence","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00172","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","content_injection","P1","stale_version","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00173","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","concurrency","resource_enum","P1","concurrency_2","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-00174","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","concurrency","review_replay","P1","concurrency_20","Exactly one logical state transition; no lost update, duplicate award, duplicate result, or stale cache."
"QA-SCENARIO-00175","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","performance","content_injection","P2","timeout_abuse","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00176","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","performance","resource_enum","P2","pagination_extreme","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00177","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","review_replay","P2","sort_injection","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00178","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","content_injection","P2","cache_probe","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00179","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","resource_enum","P2","csrf_cross_origin","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00180","Vocabulary","GET","/api/v1/vocabulary/{id}","student_peer","api_contract","review_replay","P2","header_spoofing","2xx only when role, payload, ownership, timing, and state are valid."
"QA-SCENARIO-00181","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","content_injection","P2","positive_minimal","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00182","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","resource_enum","P2","positive_full","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00183","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","security","review_replay","P2","missing_auth","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00184","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","security","content_injection","P2","wrong_role","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00185","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","security","resource_enum","P2","cross_tenant_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00186","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","review_replay","P2","wrong_owner_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00187","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","content_injection","P2","negative_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00188","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","resource_enum","P2","zero_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00189","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","review_replay","P2","large_id","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00190","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","content_injection","P2","missing_required_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00191","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","resource_enum","P2","null_required_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00192","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","review_replay","P2","empty_string_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00193","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","content_injection","P1","oversized_string_field","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00194","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","resource_enum","P2","unicode_boundary","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00195","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","security","review_replay","P2","sql_injection_string","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00196","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","security","content_injection","P2","xss_html_string","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00197","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","resource_enum","P2","type_confusion","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00198","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","review_replay","P2","malformed_json","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00199","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","concurrency","content_injection","P2","duplicate_submit","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00200","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","concurrency","resource_enum","P1","replay_after_delay","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00201","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","review_replay","P2","out_of_order_sequence","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00202","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","content_injection","P1","stale_version","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00203","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","concurrency","resource_enum","P1","concurrency_2","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00204","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","concurrency","review_replay","P1","concurrency_20","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00205","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","performance","content_injection","P2","timeout_abuse","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00206","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","performance","resource_enum","P2","pagination_extreme","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00207","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","review_replay","P2","sort_injection","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00208","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","content_injection","P2","cache_probe","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00209","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","resource_enum","P2","csrf_cross_origin","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00210","Vocabulary","GET","/api/v1/vocabulary/{id}","tampered_jwt","api_contract","review_replay","P2","header_spoofing","401 Unauthorized; no fallback anonymous success on protected operations."
"QA-SCENARIO-00211","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","api_contract","content_injection","P2","positive_minimal","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00212","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","api_contract","resource_enum","P2","positive_full","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00213","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","security","review_replay","P2","missing_auth","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00214","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","security","content_injection","P2","wrong_role","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00215","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","security","resource_enum","P2","cross_tenant_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00216","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","api_contract","review_replay","P2","wrong_owner_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00217","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","api_contract","content_injection","P2","negative_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00218","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","api_contract","resource_enum","P2","zero_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00219","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","api_contract","review_replay","P2","large_id","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00220","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","api_contract","content_injection","P2","missing_required_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00221","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","api_contract","resource_enum","P2","null_required_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00222","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","api_contract","review_replay","P2","empty_string_field","401 Unauthorized with no sensitive response body."
"QA-SCENARIO-00223","Vocabulary","PUT","/api/v1/vocabulary/{id}","anonymous","api_contract","content_injection","P1","oversized_string_field","401 Unauthorized with no sensitive response body."
